ID,DR,G,ND,WD,other
ID_K5JY73,0.09820625,0.19043714,0.159451,0.142545,0.40936065
ID_E56V7J,0.107806355,0.1647502,0.11882139,0.11037899,0.498243
ID_GVVTA5,0.1126441,0.22468038,0.117200635,0.20988263,0.33559227
ID_0G71T3,0.15696536,0.23318376,0.17861527,0.26691604,0.16431959
ID_0Y09AU,0.4233552,0.13031946,0.22394405,0.11398362,0.108397655
ID_CI2ERS,0.19592738,0.24071087,0.16044621,0.23691255,0.16600294
ID_ODC9TE,0.063840866,0.3131331,0.07258401,0.42775488,0.12268716
ID_47SUKK,0.1579008,0.3352737,0.25961855,0.16813767,0.07906936
ID_3WHPSR,0.08594947,0.22668944,0.112326056,0.36849776,0.20653726
ID_LE5GY5,0.23787658,0.23943174,0.22112463,0.15041406,0.15115297
ID_W0DYW8,0.20335321,0.19961904,0.23065035,0.14169548,0.22468193
ID_75IHWB,0.087589145,0.34538046,0.12571745,0.3292574,0.11205554
ID_KWI5XL,0.11855924,0.20472282,0.16457246,0.16008557,0.35205993
ID_VWTTN5,0.099380344,0.21770702,0.10949874,0.30753222,0.2658817
ID_09PAUM,0.12506375,0.32425496,0.13187145,0.2909024,0.12790747
ID_RIXSM6,0.12143,0.210339,0.1281515,0.199906,0.34017348
ID_Z0AFAM,0.10644156,0.2591211,0.14252459,0.32741627,0.16449647
ID_GCYCSQ,0.09228907,0.2783939,0.10504677,0.38798407,0.13628618
ID_DOQN2M,0.52301675,0.07102368,0.29713503,0.040201712,0.068622805
ID_DG1V88,0.120074965,0.1874138,0.14268911,0.17308164,0.37674046
ID_ERPQQC,0.07280759,0.34148583,0.13494362,0.33190182,0.11886116
ID_7D29ND,0.14382091,0.38493502,0.18345116,0.21827716,0.06951575
ID_2Y6CD1,0.09533899,0.23640577,0.13316573,0.35291848,0.18217106
ID_YK2ULX,0.1294456,0.28719735,0.19166084,0.27158514,0.12011111
ID_486KQ6,0.2405077,0.20482296,0.20033415,0.18177314,0.17256205
ID_WMIU7G,0.11643384,0.2780056,0.13654064,0.30074325,0.16827667
ID_J5D9LJ,0.10796026,0.2144804,0.1348254,0.33592328,0.20681067
ID_HOJTDM,0.09718883,0.235182,0.103698194,0.39904463,0.16488636
ID_A862DR,0.100346036,0.24610539,0.15535074,0.3600326,0.13816519
ID_B0I9ZU,0.12411263,0.20494163,0.14082624,0.2625556,0.2675639
ID_DTXD35,0.3968409,0.15341267,0.23760891,0.12936969,0.08276782
ID_0DU6YE,0.10946187,0.40782365,0.15927294,0.20504658,0.11839493
ID_H0745C,0.117190234,0.24435449,0.14472173,0.24737926,0.24635424
ID_KP6NGQ,0.16759787,0.22106607,0.17903252,0.1835434,0.2487601
ID_AB9266,0.07050867,0.38670444,0.09778,0.32403,0.12097692
ID_OKU15T,0.13293576,0.20238638,0.23304445,0.13645332,0.29518008
ID_CNYF9H,0.07858741,0.30125377,0.13521606,0.33727956,0.14766319
ID_9RLOSX,0.3115026,0.18351741,0.18625872,0.1948607,0.12386054
ID_ZH306S,0.29324743,0.19187593,0.19713819,0.14421815,0.17352033
ID_1LVI8M,0.3509127,0.09581613,0.32370797,0.11370551,0.11585771
ID_4JMJW5,0.26689002,0.19013269,0.20405257,0.20452917,0.13439554
ID_GENH1X,0.21369214,0.17748362,0.2143716,0.17476921,0.21968336
ID_IMTM6P,0.072729014,0.28565982,0.11575717,0.3523945,0.17345949
ID_96GS5H,0.07529395,0.28116238,0.10616967,0.39324245,0.14413153
ID_F2Y3B8,0.19925363,0.20271887,0.32303992,0.14047278,0.13451476
ID_LTY4DO,0.15700652,0.21374576,0.21014921,0.29220155,0.1268969
ID_0XGVON,0.10920304,0.24044085,0.14366783,0.34215823,0.16453005
ID_7P5OKE,0.08251178,0.26450908,0.117563896,0.3687694,0.1666459
ID_Q0HBN6,0.088564895,0.2688725,0.10975456,0.3900764,0.14273165
ID_MDHCKR,0.32545337,0.11124417,0.38156328,0.061662152,0.12007702
ID_HTU59A,0.093877055,0.3198679,0.10779037,0.34142935,0.1370353
ID_1M9FNK,0.13199742,0.32702765,0.13420506,0.29735643,0.109413445
ID_154U6M,0.07145373,0.25961217,0.11793836,0.40850893,0.14248686
ID_NE4LYB,0.49820343,0.10236596,0.2986039,0.064596206,0.036230534
ID_5BKRVH,0.18520486,0.26080206,0.15873034,0.2769487,0.118313976
ID_6WM939,0.31168127,0.16720922,0.18107076,0.17191239,0.16812634
ID_Z9IF95,0.13196248,0.25485438,0.13600917,0.25494352,0.22223043
ID_GQJF6L,0.13773333,0.1999039,0.127988,0.15826453,0.3761102
ID_IJOQDM,0.2885233,0.20984979,0.20519318,0.18615782,0.1102759
ID_CR0B1Q,0.24903102,0.122599445,0.3100976,0.08690444,0.23136748
ID_H7T48D,0.10455501,0.1914319,0.12829496,0.13772045,0.4379977
ID_L15T6C,0.17107527,0.22857405,0.13244338,0.15574412,0.31216323
ID_EGL8OI,0.2876285,0.18607347,0.21086311,0.17502858,0.14040633
ID_79SISK,0.24995087,0.18738341,0.1740529,0.17054689,0.21806593
ID_WWG168,0.14176022,0.24066536,0.17274708,0.28809968,0.15672763
ID_BTU1SQ,0.17008287,0.25080928,0.26380062,0.2295893,0.08571791
ID_G5ZOM1,0.16684656,0.19476181,0.18837124,0.19678092,0.25323948
ID_CAVXOB,0.6749669,0.043011,0.23052341,0.019910255,0.031588454
ID_1DX93K,0.113070734,0.17558473,0.11917425,0.12854727,0.46362296
ID_KZBI28,0.064021,0.3015335,0.12509596,0.33855176,0.17079775
ID_TSWXL6,0.15560974,0.24622889,0.20829594,0.24044316,0.14942229
ID_AM1IW4,0.2159249,0.1600792,0.42995557,0.1395161,0.05452423
ID_6KPXGO,0.11730195,0.24067317,0.15327908,0.18901026,0.29973552
ID_GSLURZ,0.12488758,0.26178387,0.17936766,0.24774997,0.18621092
ID_I0R42I,0.18251425,0.15263379,0.17944694,0.12578206,0.35962293
ID_LVJ3HH,0.11581635,0.16452165,0.151924,0.12293968,0.44479835
ID_3ZDQ7B,0.08281223,0.31247222,0.11224381,0.33044183,0.16202986
ID_YCXVE9,0.10643832,0.3806825,0.1829505,0.23212814,0.09780046
ID_NY40VN,0.27120352,0.15161009,0.21275131,0.09240544,0.27202964
ID_WJJRNJ,0.07234954,0.2998501,0.087255634,0.39978823,0.14075653
ID_685XHA,0.14556275,0.178271,0.20910597,0.13396955,0.3330908
ID_R4CW9B,0.37639394,0.14564763,0.2045434,0.11807966,0.15533535
ID_HFBB7E,0.5578417,0.05151278,0.3162969,0.029531188,0.04481746
ID_NJ1Q4Z,0.2977079,0.22924446,0.17125022,0.19944769,0.102349766
ID_TN2B1X,0.11926291,0.24933653,0.13512345,0.31274533,0.18353176
ID_J2Q6SD,0.08691207,0.24793102,0.100484185,0.35652462,0.20814812
ID_6LJM9F,0.097491615,0.17572545,0.104553126,0.14428386,0.477946
ID_34JXIW,0.08319325,0.2894784,0.12124709,0.3810297,0.1250516
ID_AJNU72,0.343528,0.1583298,0.21465772,0.14437707,0.13910739
ID_EMIEE3,0.31394252,0.22800298,0.26113284,0.1248677,0.072053954
ID_Q6F7EO,0.05818236,0.32206953,0.08418978,0.4147375,0.12082084
ID_ZPC0GE,0.09255316,0.40656838,0.15968466,0.2731154,0.06807841
ID_49JIOF,0.10910953,0.24859054,0.12421092,0.2874548,0.2306342
ID_828AGJ,0.0931442,0.26073506,0.14843923,0.2847788,0.21290271
ID_CYM0OT,0.3361281,0.14479095,0.2615157,0.16029488,0.09727038
ID_WBFKY1,0.078642406,0.1940306,0.107306905,0.19685058,0.42316946
ID_OCK8HX,0.14507538,0.1798717,0.3229734,0.1314656,0.22061394
ID_F9QM2U,0.06805129,0.26846913,0.123919725,0.4032968,0.13626303
ID_B6QP81,0.20659699,0.1834711,0.21308191,0.14300117,0.25384885
ID_FZPBGP,0.07748275,0.28422633,0.11323985,0.37100086,0.15405029
ID_NQ21B9,0.1253968,0.22883706,0.15488748,0.28045198,0.21042673
ID_5IXNP1,0.114078246,0.24341702,0.20503497,0.27960798,0.15786175
ID_S5G11H,0.24838376,0.13727091,0.3244207,0.11969391,0.17023075
ID_C53IDP,0.16412595,0.26085588,0.16106026,0.23935975,0.17459814
ID_950NIL,0.09555671,0.3452351,0.11682271,0.3531773,0.08920819
ID_O35MKZ,0.12218797,0.25127533,0.20258506,0.24271317,0.18123849
ID_O4SLAL,0.10271119,0.36960793,0.16335984,0.24710162,0.117219456
ID_XR79B4,0.20392823,0.20414008,0.15038623,0.20013385,0.24141161
ID_99MKBB,0.11774459,0.2853079,0.159604,0.31008872,0.12725483
ID_LJBT95,0.2883093,0.17185187,0.27412224,0.1622048,0.10351178
ID_MNAKAZ,0.13325416,0.378731,0.2235298,0.18462406,0.079861
ID_XULQTG,0.11466736,0.35852483,0.13371491,0.2615391,0.1315538
ID_VE4JWF,0.07775348,0.2930781,0.11561707,0.37006405,0.14348732
ID_HF6DA2,0.120615624,0.15532315,0.20412086,0.11304446,0.4068959
ID_9HBVXV,0.07502175,0.32462707,0.17217498,0.32322943,0.10494676
ID_UB2YXX,0.13614863,0.22895814,0.15075685,0.2737623,0.21037407
ID_SZGZI3,0.08883654,0.33539668,0.09923572,0.35131645,0.12521459
ID_Z1QNR7,0.18131025,0.21646011,0.16572748,0.18361229,0.25288987
ID_CEC3DQ,0.14566046,0.26653576,0.19723992,0.23057199,0.15999186
ID_37NR4M,0.11496512,0.27162433,0.17230314,0.35950768,0.081599735
ID_246ZER,0.15596266,0.2549791,0.20308441,0.23906846,0.14690533
ID_FXKN31,0.14313966,0.2366782,0.15042672,0.28774413,0.18201129
ID_QGQ1VP,0.12839422,0.22187191,0.15800174,0.22256303,0.2691691
ID_ZZ2PIM,0.14967473,0.28350863,0.13688366,0.1841953,0.24573767
ID_K90YPH,0.3791822,0.13715486,0.2570045,0.11201799,0.11464044
ID_P2ROJI,0.16914193,0.21220553,0.18086727,0.23820122,0.19958407
ID_SJF6FD,0.29100576,0.2905465,0.16812277,0.17032677,0.07999817
ID_POG1NR,0.13867979,0.20237537,0.20241725,0.2829404,0.17358725
ID_YH9NI4,0.20309035,0.24090259,0.17567801,0.222507,0.15782203
ID_YAIP4J,0.05167147,0.26110464,0.07198058,0.4727582,0.14248513
ID_0R5XSA,0.12703814,0.31988695,0.1433938,0.27093914,0.13874198
ID_50QMGD,0.16762345,0.24395971,0.15979445,0.2791697,0.1494527
ID_4XKI1Z,0.08328182,0.26670584,0.14848588,0.38171902,0.1198074
ID_W2OCBK,0.1535875,0.13438976,0.17868336,0.081904426,0.45143494
ID_G0CPVW,0.3866305,0.13411573,0.312961,0.08692021,0.07937257
ID_VJIAQW,0.14764045,0.23536475,0.18559532,0.25904688,0.1723526
ID_Y0RH7O,0.10567343,0.41281214,0.14073333,0.24595404,0.09482703
ID_V5RTQ6,0.059636023,0.27366975,0.084080346,0.41703454,0.16557936
ID_4YD11S,0.24961989,0.16215523,0.29156974,0.15819092,0.13846423
ID_RULNDQ,0.5540016,0.09762121,0.22348006,0.06724966,0.057647463
ID_O8V66R,0.32809368,0.18004923,0.26566,0.13161443,0.09458265
ID_8OQY8H,0.08666673,0.2332804,0.122770846,0.3888353,0.16844673
ID_EYOV33,0.28852335,0.14855346,0.32350597,0.11404255,0.12537466
ID_GQLTTM,0.108448185,0.28090873,0.1254069,0.33019027,0.15504591
ID_GTD79X,0.23237608,0.17581315,0.33818254,0.11952072,0.13410749
ID_18YFC8,0.06528812,0.26603898,0.09230608,0.41917524,0.15719157
ID_ENFEWZ,0.12018595,0.30968848,0.14701115,0.33869183,0.084422596
ID_7K6YHE,0.094079256,0.22274216,0.11791252,0.29045096,0.27481508
ID_D2OOHR,0.11063421,0.22774011,0.11555294,0.24548809,0.30058464
ID_PIXBUU,0.570996,0.09964108,0.20663528,0.056395367,0.06633238
ID_3T89UQ,0.14247419,0.24806972,0.13622223,0.33884013,0.13439369
ID_06RFIB,0.23797683,0.23736535,0.18351932,0.21889116,0.12224734
ID_NF660K,0.20209251,0.13248587,0.22980423,0.06861651,0.36700085
ID_T8GJSQ,0.0981388,0.17050569,0.12337357,0.117821164,0.4901608
ID_L8T212,0.09485125,0.2534087,0.13433792,0.3378668,0.17953534
ID_3NANST,0.1861038,0.2134537,0.21019872,0.23470998,0.15553384
ID_CXDVW5,0.28415248,0.15374126,0.29112342,0.1471125,0.123870336
ID_TOTP96,0.066243954,0.2815794,0.09692606,0.39203343,0.16321717
ID_B7N64S,0.09003386,0.3728144,0.16433929,0.25262654,0.12018595
ID_H414AN,0.21770541,0.1823278,0.20323594,0.19929476,0.19743605
ID_BMRXZ5,0.31239077,0.23869364,0.28072685,0.10813251,0.06005621
ID_UUWZ0L,0.1688415,0.39281783,0.15683214,0.19016878,0.09133973
ID_IU1O8Y,0.5475456,0.09240671,0.2390099,0.062480252,0.05855755
ID_YY8YRX,0.07501998,0.31313345,0.08661452,0.39110887,0.13412319
ID_29Z6HJ,0.10483014,0.38604555,0.14119487,0.25994232,0.107987165
ID_7EI1IV,0.2382822,0.197752,0.40558648,0.115984224,0.042395096
ID_TD57L5,0.10858679,0.39144373,0.10758191,0.2869071,0.105480485
ID_4QDQBC,0.1503428,0.18725306,0.23168103,0.1326135,0.29810965
ID_30DURL,0.096145175,0.26889595,0.12234489,0.3247669,0.18784706
ID_G8KD4R,0.15123785,0.17928438,0.17951362,0.1492442,0.34072003
ID_N5A6O4,0.072336584,0.29042783,0.078855,0.4136248,0.1447558
ID_RIO61L,0.083727576,0.27957407,0.1292054,0.33402726,0.17346573
ID_YVR6NB,0.101154156,0.15827712,0.13305537,0.124593794,0.48291954
ID_4KFAFP,0.13338603,0.27475533,0.16633706,0.20134662,0.22417493
ID_EAJ9TI,0.3340311,0.12371912,0.27186888,0.11772201,0.15265892
ID_EGIQUP,0.29701948,0.14215942,0.21201296,0.1405028,0.20830534
ID_Q6LX0S,0.11749783,0.2382433,0.21117179,0.30363974,0.12944737
ID_BK1CQX,0.3419168,0.11492246,0.37795973,0.08992048,0.07528056
ID_UA40R7,0.08201724,0.26150662,0.12769602,0.28930604,0.2394741
ID_KOQBN7,0.28180286,0.14319162,0.3504914,0.113220364,0.11129379
ID_R6M0UR,0.10103098,0.23502211,0.13616735,0.30485424,0.22292529
ID_R7HIYI,0.2183698,0.17977728,0.28437135,0.17914206,0.13833955
ID_MUM8OM,0.10608553,0.35771665,0.16103841,0.26066166,0.11449773
ID_UX91PE,0.10784493,0.22515732,0.12019422,0.31251752,0.23428603
ID_T03TV0,0.11534982,0.27160153,0.11917091,0.32234487,0.17153288
ID_137B1N,0.18107896,0.28426212,0.24487735,0.18901198,0.10076961
ID_DHG02D,0.4929439,0.08157659,0.29399905,0.0583701,0.07311029
ID_M7TVWK,0.099923104,0.36422372,0.22569923,0.25340164,0.05675234
ID_AO8BJO,0.08421876,0.26284155,0.13820507,0.26147628,0.25325838
ID_053RTI,0.073632605,0.23962313,0.10421553,0.3955013,0.18702741
ID_Y3DVF8,0.20682304,0.21197788,0.20903915,0.2503411,0.12181884
ID_K7ZD1D,0.08724267,0.43132725,0.13362877,0.25034794,0.0974533
ID_BTX9OS,0.15662979,0.3406991,0.28109923,0.1583299,0.063241966
ID_958U31,0.36990464,0.11628512,0.28863773,0.11551323,0.10965937
ID_201UXL,0.31787995,0.0974305,0.36955976,0.0497074,0.16542242
ID_VG80BE,0.15961255,0.16732086,0.20432968,0.10871928,0.36001757
ID_IEXJXA,0.17452753,0.23673911,0.16840583,0.28023675,0.14009078
ID_4F0FNG,0.15572079,0.12747782,0.14444523,0.07631768,0.49603853
ID_SVMSMS,0.38239622,0.080714665,0.39409435,0.056536216,0.08625856
ID_F2FIE9,0.40550995,0.103470765,0.329242,0.08651477,0.07526256
ID_AMPBCX,0.07300656,0.27328917,0.116459824,0.34027222,0.19697219
ID_OGR4WO,0.39844084,0.15516667,0.2031823,0.090924405,0.15228581
ID_3EVGWM,0.09287233,0.2922977,0.20841247,0.28289714,0.123520344
ID_UKA3B2,0.1064556,0.28418994,0.15854575,0.3011829,0.14962578
ID_209E2B,0.22785395,0.15473492,0.33292186,0.15916787,0.12532143
ID_EJS5K9,0.09993718,0.38365006,0.1780855,0.2590816,0.07924569
ID_LZBTMN,0.20159423,0.20721357,0.21214454,0.20466356,0.17438413
ID_YPYNDS,0.14376517,0.29389194,0.18073307,0.24968763,0.13192214
ID_B840VZ,0.079218775,0.29318753,0.14910187,0.35775682,0.12073503
ID_5D6295,0.124399744,0.2842405,0.12409254,0.35817787,0.10908935
ID_2CQKIA,0.3442026,0.1560462,0.17571326,0.15003519,0.17400275
ID_EWTPQZ,0.1004633,0.31861612,0.15899937,0.26484746,0.15707374
ID_P350IC,0.13685709,0.38827524,0.2536317,0.16237636,0.058859527
ID_06IIMH,0.21345912,0.21378805,0.18531513,0.21770625,0.16973145
ID_GB0HLO,0.0969452,0.23314942,0.12896757,0.27311876,0.26781905
ID_PLWMUS,0.11756206,0.18451595,0.13919891,0.15451202,0.40421104
ID_3VHCVF,0.10871154,0.23795535,0.15232125,0.26346686,0.23754495
ID_JB6S4S,0.09273768,0.18416296,0.11924549,0.16309594,0.44075796
ID_3D7JES,0.12707824,0.22028124,0.22204529,0.2259249,0.20467035
ID_LYLJRZ,0.13241738,0.29873124,0.12997924,0.29663277,0.14223938
ID_5GRWEN,0.10510417,0.22913791,0.16259132,0.2510592,0.25210738
ID_YOEAHN,0.1368031,0.23929566,0.15944725,0.2925681,0.1718859
ID_SZIQ4L,0.1153937,0.25632572,0.11836201,0.40338054,0.106538005
ID_LT1J8P,0.11349828,0.3163685,0.14089458,0.29132432,0.13791437
ID_0NYQ65,0.15258667,0.20723377,0.19308425,0.22655892,0.22053641
ID_UOE250,0.36641046,0.14547445,0.28381813,0.10201127,0.10228568
ID_J4WBA7,0.1417345,0.39674076,0.18111344,0.18521951,0.0951918
ID_WALXJL,0.115014054,0.2611319,0.11828587,0.36012793,0.14544022
ID_HN881R,0.15056823,0.35712934,0.15011053,0.23844151,0.103750385
ID_OPT2UE,0.26139504,0.22089545,0.18212698,0.19701223,0.1385703
ID_VLO1I1,0.13702361,0.24605304,0.15769655,0.22919266,0.23003411
ID_24I2QA,0.5689012,0.052004334,0.3059974,0.036518436,0.036578655
ID_8YJFLE,0.17811479,0.20656957,0.18319528,0.26167622,0.17044413
ID_VYW4GZ,0.09415245,0.32676455,0.10783029,0.31031802,0.1609347
ID_X9Y09B,0.36210003,0.09985451,0.3744637,0.049617365,0.11396435
ID_H69Z1U,0.07810445,0.34036958,0.1597429,0.30040482,0.12137819
ID_JNISEM,0.0923811,0.2899226,0.09366449,0.36299565,0.16103615
ID_KHKP4X,0.22463773,0.22015738,0.18138091,0.1290351,0.24478889
ID_W0FENV,0.19187595,0.31548,0.24604641,0.16494326,0.0816544
ID_83RW6U,0.23539609,0.18359923,0.20637058,0.19624442,0.17838971
ID_DVPTEL,0.10427619,0.36280096,0.15218438,0.23375487,0.14698362
ID_42BKHO,0.13338077,0.27685377,0.13308738,0.278593,0.17808509
ID_WUJXFL,0.14222825,0.31284297,0.16548167,0.26517245,0.11427466
ID_PLZ6FP,0.44059107,0.12296321,0.25172013,0.099045,0.08568064
ID_1HGG5E,0.17735557,0.14161175,0.23459125,0.111769445,0.33467197
ID_WKN8SW,0.19878586,0.1634158,0.26573914,0.12892167,0.24313754
ID_OMAAR3,0.08411925,0.19525416,0.1143004,0.18993016,0.41639605
ID_KXPQS4,0.09065392,0.302177,0.11666454,0.37908804,0.11141648
ID_DGE4KR,0.103402585,0.22656322,0.12414652,0.2749875,0.27090016
ID_YTZ2WW,0.17156322,0.22668524,0.16951309,0.19079559,0.24144287
ID_ZCF8O2,0.0729024,0.23126312,0.10907834,0.3853849,0.20137127
ID_V5J6IH,0.08620861,0.36534032,0.2044974,0.20658605,0.13736765
ID_YVKHW0,0.10308232,0.25126848,0.11611905,0.35703877,0.17249137
ID_HVIBDT,0.21790928,0.17438455,0.20964722,0.14993064,0.2481283
ID_0YSMCH,0.1313951,0.23252062,0.14823812,0.29775882,0.19008736
ID_9BS2JV,0.23106706,0.21215321,0.14911722,0.24113293,0.16652958
ID_7179H5,0.08320504,0.3250452,0.15091574,0.3092184,0.1316156
ID_LYUZPE,0.36625162,0.13007145,0.21925862,0.12822832,0.15618993
ID_9B0E77,0.1681847,0.39550915,0.15640001,0.19804828,0.081857875
ID_88FS07,0.09102461,0.41812968,0.13318694,0.26728517,0.09037363
ID_848AXU,0.14527015,0.19750082,0.15153302,0.20754993,0.29814604
ID_L9OK1F,0.106422774,0.3930036,0.11287236,0.2741947,0.11350656
ID_TEAIP6,0.071515895,0.31855038,0.12521695,0.34812152,0.13659523
ID_16AHDF,0.070332475,0.22895871,0.09798121,0.2920265,0.31070113
ID_QV0A04,0.11248677,0.24665129,0.13291757,0.2759999,0.2319445
ID_J9JG5U,0.28412172,0.20602714,0.23890086,0.18365587,0.0872944
ID_RKFBOA,0.09162152,0.23491661,0.12992488,0.36456215,0.17897487
ID_8WZVQI,0.115476675,0.1524398,0.22817878,0.12954237,0.37436238
ID_AMVD4S,0.078085154,0.39089522,0.089511864,0.34637585,0.09513191
ID_8C7WHL,0.16259609,0.31176463,0.16578764,0.2323513,0.12750037
ID_1UCLYF,0.072555505,0.24618238,0.10540537,0.3022447,0.27361205
ID_P4O157,0.108528584,0.3754004,0.14504741,0.24935389,0.12166976
ID_22R2RC,0.15434112,0.24162221,0.18403901,0.2706929,0.14930478
ID_GBZLC4,0.20498747,0.28494692,0.14919469,0.23764305,0.123227924
ID_PF6GNK,0.069433875,0.29810816,0.08993419,0.43248954,0.110034235
ID_TJN7PU,0.08446757,0.3089881,0.11646076,0.37141547,0.1186681
ID_WCABRJ,0.14490002,0.21381788,0.1842771,0.18751256,0.26949248
ID_BSAU72,0.17705797,0.2237008,0.23199038,0.21195273,0.1552981
ID_I0LVAU,0.07294442,0.27340007,0.1087625,0.40993318,0.13495989
ID_Q182OY,0.07328942,0.23853946,0.11493374,0.3686718,0.2045656
ID_WXHJAN,0.55125296,0.068216756,0.29867807,0.03871238,0.043139797
ID_DNJ2SH,0.17804474,0.27816328,0.13625102,0.28809842,0.11944252
ID_OVEZD1,0.48044822,0.07767273,0.30293456,0.052847117,0.08609734
ID_Y6NOF3,0.49252367,0.099670045,0.23905902,0.064595945,0.1041513
ID_J8H0YM,0.18203193,0.21961862,0.15662733,0.250253,0.19146912
ID_CONRU2,0.06225702,0.26930025,0.10201388,0.46202585,0.10440304
ID_R82E4Y,0.61756724,0.060996536,0.24738343,0.03183579,0.042216968
ID_XBITYB,0.47579685,0.11177203,0.2499584,0.06804211,0.09443062
ID_V6ZID1,0.10094253,0.28012908,0.132696,0.33028412,0.15594827
ID_MSEIXT,0.124572515,0.42305374,0.16097222,0.18863632,0.10276527
ID_XUHD38,0.31685457,0.18252178,0.2737495,0.15650296,0.07037117
ID_0J3BN4,0.1337546,0.24802876,0.21658452,0.22765441,0.17397773
ID_H6XK7E,0.09240905,0.3144736,0.13526635,0.3370321,0.12081886
ID_2TXIVI,0.14300941,0.416984,0.14594842,0.20147665,0.09258152
ID_CAR9OE,0.12840493,0.24859096,0.14206685,0.29925704,0.1816802
ID_EIVOVE,0.22855468,0.254272,0.21608873,0.19787748,0.10320708
ID_YQ3QXN,0.10370781,0.28932247,0.12799667,0.29747328,0.18149976
ID_9ZB1RM,0.10874329,0.21415205,0.12593867,0.2438364,0.3073296
ID_12H44V,0.47523317,0.08325758,0.3104883,0.06914794,0.061872978
ID_202XOB,0.08396325,0.3748745,0.1755806,0.2819412,0.083640456
ID_WD6ENJ,0.14988647,0.166258,0.16030361,0.14371939,0.3798325
ID_BA8DYX,0.13813469,0.17587315,0.19486493,0.2684456,0.22268163
ID_EHWL8E,0.14781348,0.22866063,0.17782815,0.14717099,0.29852673
ID_KBJNX9,0.26640362,0.15664431,0.19594753,0.10491379,0.27609077
ID_CS2OKY,0.09777819,0.20219235,0.13006993,0.12047535,0.4494842
ID_8RR568,0.14385904,0.19686162,0.14198054,0.1715319,0.3457669
ID_XBJUP1,0.087063044,0.41133848,0.19992079,0.2324815,0.06919619
ID_33378K,0.125916,0.37247097,0.15847208,0.23269661,0.11044433
ID_1PT0WE,0.18716122,0.17169774,0.26301846,0.17264526,0.20547731
ID_Z1UMQ6,0.12714042,0.41206565,0.190795,0.17571525,0.09428371
ID_K6925E,0.09541961,0.21256103,0.15759355,0.24939077,0.28503504
ID_80TKGG,0.31716737,0.106625386,0.31166384,0.061298873,0.20324461
ID_QTLX1M,0.08838731,0.2726771,0.10362174,0.40247026,0.13284352
ID_BD3DOW,0.18732755,0.2757196,0.15836443,0.24867637,0.12991202
ID_J447J8,0.25002882,0.267689,0.15576303,0.22753914,0.09898001
ID_WBI1PF,0.22942919,0.28292844,0.12484288,0.24405426,0.11874526
ID_1NH2X8,0.08447706,0.3195151,0.10138611,0.4153103,0.07931142
ID_J5BN8S,0.09561197,0.25731108,0.14611225,0.31462988,0.18633485
ID_SZK7OF,0.15997231,0.20659846,0.18504728,0.22549744,0.22288454
ID_NLGYEH,0.3397273,0.15482008,0.28732646,0.13399334,0.08413283
ID_9QYKF0,0.3265791,0.10699209,0.34683815,0.10702608,0.11256459
ID_FS6LVK,0.4743714,0.07808085,0.33469117,0.05104978,0.061806887
ID_2HBVT7,0.22752422,0.21588744,0.16110875,0.22558819,0.16989136
ID_VIROLD,0.087256454,0.25957885,0.103681624,0.40003708,0.14944598
ID_X5GE81,0.33349088,0.23043174,0.26741827,0.1290134,0.039645676
ID_PI454A,0.060897723,0.29156992,0.09459614,0.42724562,0.1256906
ID_DH5K26,0.1560025,0.15050216,0.3522131,0.115154564,0.22612767
ID_4HJ6C2,0.091243215,0.38346156,0.17511792,0.23153357,0.11864375
ID_C9IIN7,0.14938967,0.19939317,0.11865312,0.13300274,0.39956132
ID_E93W50,0.13406931,0.26847962,0.19168718,0.27378452,0.13197939
ID_8B3WHY,0.31193942,0.16952778,0.3713688,0.089131095,0.058032904
ID_QAL0YU,0.39577925,0.10470266,0.31594148,0.073173635,0.11040295
ID_WX01YD,0.19794361,0.2208103,0.22150274,0.23069282,0.12905052
ID_TJGP4A,0.0864706,0.2748535,0.11778625,0.3703287,0.15056093
ID_CYPKH3,0.11808175,0.1796797,0.12843668,0.17134525,0.4024566
ID_YQ478E,0.07732059,0.31984884,0.12667294,0.37669078,0.09946685
ID_EMH51T,0.17996389,0.1758827,0.2726905,0.11139814,0.26006475
ID_8HLDC5,0.05896078,0.30749592,0.117952146,0.42074347,0.09484774
ID_XTR7YD,0.16186194,0.37692913,0.18969356,0.17767839,0.093836986
ID_HINQN2,0.111311994,0.20054047,0.14287712,0.16353081,0.38173965
ID_J6K3CD,0.101427585,0.38246623,0.18206255,0.23398924,0.100054346
ID_DOCZFO,0.15558858,0.17138495,0.1728311,0.15445672,0.34573862
ID_NUU31M,0.15406883,0.21496224,0.1802532,0.20763923,0.24307649
ID_V1UPR8,0.12465777,0.21304882,0.17643672,0.16378926,0.32206747
ID_5SBNHP,0.065479934,0.35780653,0.10951129,0.3426211,0.12458119
ID_3L60NR,0.093009435,0.22056055,0.12607819,0.25133288,0.30901894
ID_RBFGXZ,0.08447831,0.24037363,0.11988882,0.36716804,0.18809123
ID_7PNMEN,0.0908007,0.28897655,0.14339755,0.32464918,0.15217605
